No,Title,VideoUrl,TimeStamp,Sentence,RowNumber,IsUsefulSentence,Key steps,Verb,Object(directly related with Verb),Location,Time,Temperature,Other important phrase(like with,PredForSummarize
5581,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,03:01.2,"some onions and some garlic so just put out into your frying pan, sizzling away.",26,1,"put out onions, garlic",put,"onions,garlic",,,,,"[[('V', 'put'), ('ARG1', 'some onions and some garlic'), ('ARGM-ADV', 'just'), ('ARGM-ADV', 'sizzling away'), ('ARGM-DIR', 'out'), ('ARGM-GOL', 'into your frying pan')], [('V', 'sizzle'), ('ARG1', 'some onions and some garlic'), ('ARGM-DIR', 'away')]]"
5582,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,03:06.7,"already i 'm going to cook this down in a frying pan on a medium heat, and just made an ice and salt with over, and brown also right.",27,0,,,,,,,,"[[('V', 'cook'), ('ARG1', 'this'), ('ARGM-MNR', 'in a frying pan'), ('ARGM-MNR', 'on a medium heat')], [('V', 'fry'), ('ARG1', 'pan')], [('V', 'make'), ('ARG1', 'an ice and salt'), ('ARGM-ADV', 'just'), ('ARGM-PRD', 'with'), ('ARGM-PRD', 'over'), ('ARGM-PRD', 'brown also right'), ('ARGM-TMP', 'already')]]"
5583,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,03:20.1,now do you cook down your onions in your carriers.,28,1,cook down your onions ,cook,onions,,,,,"[[('V', 'cook'), ('ARG1', 'your onions'), ('ARGM-LOC', 'in your carriers'), ('ARGM-TMP', 'now')]]"
5584,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,03:23.0,"next thing to do, is adding a couple of good handfuls of button mushrooms?",29,0,,,,,,,,"[[('V', 'add'), ('ARG1', 'a couple of good handfuls of button mushrooms')]]"
5585,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,03:29.6,and then i 'm going to put a bit of time.,30,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'a bit of time')]]"
5586,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,03:31.6,let couple of springs.,31,0,,,,,,,,"[[('V', 'let'), ('ARG1', 'couple of springs')]]"
5587,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,03:32.7,and the way to get this office just to push your finger from the bottom all the way up to the top and it comes up just like that twister and then just cook those mushrooms down right.,32,1,cook mushrooms,cook,mushrooms,,,,,"[[('V', 'push'), ('ARG1', 'your finger'), ('ARG2', 'all the way up'), ('ARGM-ADV', 'just'), ('ARGM-DIR', 'from the bottom'), ('ARGM-GOL', 'to the top')], [('V', 'cook'), ('ARG1', 'those mushrooms'), ('ARGM-ADV', 'just'), ('ARGM-ADV', 'just'), ('ARGM-PRD', 'down'), ('ARGM-TMP', 'then')]]"
5588,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,03:47.3,now with veggies and cook down just going to stick them in this bowl on the side.,33,0,,,,,,,,"[[('V', 'stick'), ('ARG1', 'them'), ('ARG2', 'in this bowl'), ('ARGM-LOC', 'on the side')]]"
5589,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,03:56.6,because the next thing i 'm going to G this could mind.,34,0,,,,,,,,[]
5590,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,04:01.0,now obviously is a shepherds pie and what the shepherds eat.,35,0,,,,,,,,[]
5591,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,04:04.9,they eat sheep.,36,0,,,,,,,,[]
5592,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,04:05.7,so we 're going to have lab.,37,0,,,,,,,,[]
5593,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,04:07.1,"but if you 're going to have a cottage pie you have the bit of all, aboard in a time like that, and then i 've got five hundred grams of lamb mints here now.",38,0,,,,,,,,[]
5594,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,04:20.1,i just need to break it up in the path.,39,1,break mince lamb,break,mince lamb,,,,,"[[('V', 'break'), ('ARG1', 'it'), ('ARGM-LOC', 'in the path')]]"
5595,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,04:26.8,you have some brown off the table that would warn us out of it as well.,40,0,,,,,,,,[]
5596,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,04:34.7,right this season it could assaults.,41,0,,,,,,,,[]
5597,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,04:40.5,"but the pattern, a modest browning open was going to take out michael sheen mushrooms which been soaking.",42,0,,,,,,,,"[[('V', 'take'), ('ARG1', 'michael sheen mushrooms which been soaking')], [('V', 'soak'), ('ARG1', 'michael sheen mushrooms')]]"
5598,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,0:04:51,now for about and me nice and soft right.,43,0,,,,,,,,[]
5599,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,04:58.5,now meet skirts.,44,0,,,,,,,,[]
5600,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,05:00.0,and we got that.,45,0,,,,,,,,[]
5601,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,05:00.8,"mourners are going to add some solar wine into it and then are porcini mushrooms which i 'm going to chop up these smell, actually toxic a makeover real woody natural smells.",46,0,,,,,,,,"[[('V', 'add'), ('ARG1', 'some solar wine'), ('ARG2', 'into it')], [('V', 'chop'), ('ARG1', 'these smell , actually toxic a makeover real woody natural smells'), ('ARG2', 'porcini')]]"
5602,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,05:18.3,"there are richness to the source, so that 's the shocks at them into the pan as well, he was stern.",47,0,,,,,,,,[]
5603,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,05:34.8,and then we 'll put back all vegetables and this.,48,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'all vegetables and this'), ('ARGM-DIR', 'back'), ('ARGM-TMP', 'then')]]"
5604,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,05:45.7,it 's words thoughts and get a little bit more quirky.,49,0,,,,,,,,[]
5605,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,05:49.4,"so funky ingredient number, one catch up really, really good for flavor to give it a really good squeeze like that phone.",50,0,,,,,,,,[]
5606,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,06:03.4,"key ingredient number two babies could n't get more traditional conveyed beans might seem a bit weird, but a other recipes that are used tomatoes, chopped tomatoes.",51,1,use chopped tomatoes,add,chopped tomatoes,,,,,"[[('V', 'chop'), ('ARG1', 'tomatoes')]]"
5607,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,06:14.6,the plate means just it has something of.,52,0,,,,,,,,[]
5608,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,06:16.9,trust me when you have it.,53,0,,,,,,,,[]
5609,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,06:18.5,you 'll see what i 'm talking about next ingredients and frozen peas.,54,0,,,,,,,,[]
5610,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,06:22.7,check out the colors.,55,0,,,,,,,,[]
5611,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,06:24.3,that 's absolutely gorgeous.,56,0,,,,,,,,[]
5612,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,06:26.5,"then we 're going to season it a little bit more, the more salts bit more temple and then suppose to source another great ingredient already good for seasoning.",57,0,,,,,,,,"[[('V', 'season'), ('ARG1', 'it'), ('ARG3', 'a little bit more')], [('V', 'bite'), ('ARG1', 'the more salts')]]"
5613,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,06:45.2,then give esta.,58,0,,,,,,,,[]
5614,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,06:52.2,and then we need to do so that it bubble away.,59,1,let mixture bubble,bubble,mixture,,,,,"[[('V', 'bubble'), ('ARG1', 'it'), ('ARGM-DIR', 'away')]]"
5615,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,06:55.7,"put on low heat, leaving their firm, at least twenty minutes, maybe half an hour, rumors that, oh, yeah, one thing i forgot is that we need to put a bit of our mushroom wars open the porcini.",60,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'low heat'), ('ARGM-ADV', 'leaving their firm')], [('V', 'leave'), ('ARG1', 'their firm'), ('ARGM-TMP', 'at least twenty minutes , maybe half an hour')], [('V', 'put'), ('ARG1', 'a bit of our mushroom wars'), ('ARG2', 'open'), ('C-ARG1', 'the porcini')], [('V', 'open'), ('ARG1', 'the porcini')]]"
5616,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,07:11.2,mushrooms inserts so just put a couple.,61,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'a couple'), ('ARGM-ADV', 'just')]]"
5617,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,07:16.0,"good blogs, three in there.",62,0,,,,,,,,[]
5618,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,07:25.7,but definitely ought to know when is season is good as well.,63,0,,,,,,,,[]
5619,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,07:31.7,so we can make it up.,64,0,,,,,,,,[]
5620,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,07:32.5,now OK album eight and.,65,0,,,,,,,,[]
5621,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,07:39.1,"so here and, if i want to keep the rest for another time i 'm just freezer.",66,0,,,,,,,,"[[('V', 'keep'), ('ARG1', 'the rest'), ('ARGM-TMP', 'for another time')]]"
5622,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,07:47.2,"and then on top of the meats we 're going to do a mashed potato, which we made earlier now in a big blob there.",67,0,,,,,,,,"[[('V', 'mash'), ('ARG1', 'potato')], [('V', 'make'), ('ARG1', 'a mashed potato'), ('ARGM-LOC', 'in a big blob'), ('ARGM-LOC', 'there'), ('ARGM-TMP', 'earlier now')]]"
5623,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,07:56.4,"come , check this out into the middle.",68,0,,,,,,,,[]
5624,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,07:59.3,then we just going to spread it to the sides.,69,0,,,,,,,,"[[('V', 'spread'), ('ARG1', 'it'), ('ARGM-GOL', 'to the sides')]]"
5625,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,08:02.8,"now a matches this screaming, if you want to be really pretentious about it, you could call it home mussolini, just call it pretty much.",70,0,,,,,,,,[]
5626,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,08:12.9,now spread it all to the sides.,71,0,,,,,,,,"[[('V', 'spread'), ('ARG1', 'it all'), ('ARGM-GOL', 'to the sides'), ('ARGM-TMP', 'now')]]"
5627,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,08:16.3,"and once you cover the means, i will have done with another spoonful, like.",72,0,,,,,,,,"[[('V', 'cover'), ('ARG1', 'the means')]]"
5628,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,08:24.9,"so sync check it out, it does n't need to be too delicate, then the.",73,0,,,,,,,,[]
5629,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,08:33.1,next thing to do is grayson.,74,0,,,,,,,,[]
5630,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,08:35.4,she 's over it.,75,0,,,,,,,,[]
5631,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,08:36.2,now i have got some mature data which is perfect for it.,76,0,,,,,,,,[]
5632,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,08:41.1,absolute perfect exactly what you want.,77,0,,,,,,,,[]
5633,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,08:45.3,and once you covered all of it with a really thick layer cheese i was going to stick it under really hot grill or a couple minutes.,78,0,,,,,,,,"[[('V', 'cover'), ('ARG1', 'all of it'), ('ARG2', 'with a really thick layer cheese')], [('V', 'stick'), ('ARG1', 'it'), ('ARG2', 'under really hot grill')]]"
5634,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,08:58.7,it 's brown block.,79,0,,,,,,,,[]
5635,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,09:02.8,best thing about this dish is the event that need to have with anything.,80,0,,,,,,,,[]
5636,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,09:06.4,"it 's got everything you wanted right inside there and serve it, we need to do is just stick it in the middle of a nice white plate.",81,0,,,,,,,,"[[('V', 'serve'), ('ARG2', 'it')], [('V', 'stick'), ('ARG1', 'it'), ('ARG2', 'in the middle of a nice white plate'), ('ARGM-ADV', 'just')]]"
5637,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,09:13.5,"come , check this out, really nice golden color on site which is exactly how you want it, and then just put big healthy, spoonful once you 've played like.",82,0,,,,,,,,"[[('V', 'put'), ('ARG1', 'big healthy , spoonful'), ('ARGM-ADV', 'just'), ('ARGM-TMP', 'then'), ('ARGM-TMP', ""once you ' ve played like"")]]"
5638,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,0:09:26,so get a little bit more meat.,83,0,,,,,,,,[]
5639,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,09:29.8,"but sprig it i 'm just a garnish little bit of peppa, and they have a no nonsense, delicious, traditional shepherds pie just the kind of thing.",84,0,,,,,,,,[]
5640,shepherd's pie,https://www.youtube.com/watch?v=btikV_DUoCM,09:46.3,"shepard , born salaries had a hard day and filled with sheep.",85,0,,,,,,,,"[[('V', 'fill'), ('ARG1', 'born salaries'), ('ARG2', 'with sheep')]]"
5641,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,00:01.0,"hi guys, today on divas can cook.",0,0,,,,,,,,"[[('V', 'cook'), ('ARGM-LOC', 'on'), ('ARGM-TMP', 'today')]]"
5642,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,00:03.0,we are making man pleasing meatloaf.,1,0,,,,,,,,"[[('V', 'make'), ('ARG1', 'man pleasing meatloaf')]]"
5643,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,00:12.4,"all right, we 're going to start by adding some butter into a large skillet.",2,1,add butter into skillet,add,butter,skillet,,,,"[[('V', 'add'), ('ARG1', 'some butter'), ('ARG2', 'into a large skillet')]]"
5644,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,00:15.8,let that melt.,3,1,melt butter,melt,butter,,,,,"[[('V', 'let'), ('ARG1', 'that melt')], [('V', 'melt'), ('ARG1', 'that')]]"
5645,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,00:16.9,"and then we 're going to throw in our onions now, sometimes.",4,1,throw in onions,throw,onions,,,,,"[[('V', 'throw'), ('ARG1', 'our onions'), ('ARG2', 'in'), ('ARGM-TMP', 'now'), ('ARGM-TMP', 'sometimes')]]"
5646,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,00:20.3,i even add in some celery and some green peppers.,5,1,"add celery, green peppers ",add,"celery, green peppers",,,,,"[[('V', 'add'), ('ARG1', 'some celery and some green peppers'), ('ARGM-ADV', 'even'), ('ARGM-DIR', 'in')]]"
5647,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,00:23.8,that 's really good.,6,0,,,,,,,,[]
5648,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,00:24.4,"but today we gotta, keep it simple.",7,0,,,,,,,,"[[('V', 'keep'), ('ARG1', 'it simple')]]"
5649,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,00:26.1,"and just throwing those onions and next we 're going to add in some garlic alright, just let that cook for a bit.",8,1,"add garlic, cook mixture",add; cook,garlic; mixture,,,,,"[[('V', 'throw'), ('ARG1', 'those onions'), ('ARGM-ADV', 'just')], [('V', 'add'), ('ARG1', 'some garlic'), ('ARGM-DIR', 'in')], [('V', 'let'), ('ARG1', 'that cook for a bit'), ('ARGM-ADV', 'just')], [('V', 'cook'), ('ARG1', 'that'), ('ARGM-TMP', 'for a bit')]]"
5650,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,00:34.8,"and now just pour all of that into a bowl a large bowl butter, and all going to leave that button.",9,0,,,,,,,,"[[('V', 'pour'), ('ARG3', 'all of that'), ('ARG3', 'into a bowl a large bowl butter'), ('ARGM-ADV', 'just'), ('ARGM-TMP', 'now')], [('V', 'leave'), ('ARG1', 'that button')]]"
5651,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,00:40.1,now do n't bring that butter alright.,10,0,,,,,,,,"[[('V', 'bring'), ('ARG1', 'that butter')]]"
5652,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,00:42.5,"so now you 're going to add in your lean ground beef at that, right in there with the onions and stir it up a little bit.",11,1,"add beef, stir mixture",add; stir,beef; mixture,,,,,"[[('V', 'add'), ('ARG1', 'your lean ground beef at that'), ('ARGM-LOC', 'right in there'), ('C-ARG1', 'with the onions')], [('V', 'stir'), ('ARG1', 'it')]]"
5653,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,00:49.3,and i have some slightly being eggs.,12,0,,,,,,,,[]
5654,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,00:51.7,go ahead and pour that in and next we 're going to add in our spices that you want to print this recipe out.,13,1,"add eggs, spices",add,"eggs,spices",,,,,"[[('V', 'pour'), ('ARG1', 'that'), ('ARGM-DIR', 'in')], [('V', 'add'), ('ARG1', 'in'), ('ARG1', 'our spices that you want to print this recipe out')]]"
5655,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,00:57.5,and you want all the measurements and all that kind of stuff.,14,0,,,,,,,,[]
5656,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,00:59.8,go to my blocked.,15,0,,,,,,,,[]
5657,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,01:00.7,"even cooks, dot com.",16,0,,,,,,,,[]
5658,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,01:01.6,i have tips and all that good stuff.,17,0,,,,,,,,[]
5659,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,01:03.9,"so , we add it in our spices and now it 's time to add that barbeque sauce.",18,1,add barbeque sauce,add,barbeque sauce,,,,,"[[('V', 'add'), ('ARG1', 'it'), ('ARG2', 'in our spices')], [('V', 'add'), ('ARG1', 'that barbeque sauce'), ('ARGM-TMP', 'time')]]"
5660,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,01:07.8,i 'm using sweet baby rays.,19,0,,,,,,,,[]
5661,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,01:09.3,i love that sauce.,20,0,,,,,,,,[]
5662,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,01:10.1,"but you can use whatever kind you want, and they also add in some of that chili sauce and some worcester shire sauce the milk, keep it nice and moist and.",21,1,"add chilli sauce, worchestshire sauce, milk",add,"chilli sauce, worchestshire sauce, milk",,,,,"[[('V', 'add'), ('ARG1', 'some of that chili sauce and some worcester shire sauce'), ('ARG1', 'the milk'), ('ARG2', 'in'), ('ARGM-ADV', 'also')], [('V', 'sauce'), ('ARG2', 'worcester shire')], [('V', 'keep'), ('ARG1', 'it nice and moist and')]]"
5663,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,01:19.9,"now i have some buttered, breadcrumbs, i toasted up.",22,1,toast buttered breadcrumbs,toast,buttered breadcrumbs,,,,,"[[('V', 'butter'), ('ARG1', 'some'), ('ARG1', 'breadcrumbs')], [('V', 'toast'), ('ARG1', 'some buttered , breadcrumbs')]]"
5664,meatloaf,https://www.youtube.com/watch?v=LqCDIssigHo,01:23.0,throw those in there as well.,23,0,,,,,,,,"[[('V', 'throw'), ('ARG1', 'those'), ('ARG2', 'in there'), ('ARGM-ADV', 'as well')]]"
